ID;NB;NSE;KGE;CORR;MSE;pBIAS;MSIM;MOBS;fewobs
880;734;0.5509;0.6243;0.7526;60.034;14.7;11.1992;9.7613;0
45;735;0.5948;0.6964;0.8738;775.4265;21;69.1855;57.1633;0
62;736;0.8992;0.9266;0.9486;105.856;2.5;31.9501;31.1584;0
84;737;0.3356;0.637;0.6445;275.7032;-0.4;30.7055;30.8383;0
122;738;0.7952;0.7618;0.8992;211.1188;-0.7;54.1731;54.5631;0
162;739;0.2843;0.5074;0.7959;6.5341;38.4;6.4231;4.6393;0
211;740;0.7708;0.8115;0.8782;696.9808;-0.4;63.1439;63.3747;0
225;741;0.7784;0.8423;0.8825;83.9652;1.4;26.2465;25.8898;0
254;742;0.7386;0.8298;0.8608;772.3828;1.5;81.7883;80.6097;0
280;743;0.7466;0.7557;0.8687;276.3709;-5.2;35.3364;37.2627;0
333;744;;;;;;;4.7827;1
371;745;0.6235;0.7914;0.8082;2.3521;4;8.1245;7.8148;0
413;746;0.5818;0.5796;0.7747;27.9333;31.5;4.111;3.1254;0
442;747;0.3364;0.3806;0.6057;13.7076;18.4;4.9291;4.1645;0
456;748;0.3632;0.4805;0.6952;98.937;31.6;17.9321;13.6248;0
464;749;0.1805;0.2397;0.6329;9.8261;58;4.4057;2.7876;0
482;750;0.693;0.7567;0.8328;178.3662;1.3;37.2978;36.8024;0
538;751;0.8946;0.9009;0.9482;199.0885;5;58.8233;56.0233;0
571;752;0.7306;0.6907;0.8674;392.5344;1.8;44.6405;43.8626;0
584;753;0.4207;0.4735;0.6501;49.1134;-0.3;14.4606;14.5076;0
620;754;0.7821;0.8299;0.8865;436.7466;5.5;52.8487;50.1003;0
636;755;0.4998;0.6506;0.7125;935.7446;-0.2;69.6612;69.8173;0
657;756;0.8449;0.8649;0.9202;205.4057;3.4;39.7533;38.4636;0
669;757;0.8176;0.8737;0.906;169.0132;4.4;37.8596;36.2502;0
685;758;0.4434;0.6026;0.78;249.4726;-18.7;37.1386;45.6653;0
689;759;0.5071;0.6667;0.72;61.316;-1.8;21.9799;22.3918;0
723;760;0.6813;0.7348;0.8283;268.3399;-5.1;35.1952;37.0716;0
736;761;0.3706;0.4942;0.8438;16.8465;28.8;5.071;3.9372;0
806;762;0.7391;0.7988;0.864;1392.1599;5.5;119.3946;113.1202;0
836;763;0.7122;0.7085;0.8498;210.7404;10.7;18.2287;16.4696;0
853;764;0.5896;0.5354;0.7969;99.4934;5.9;9.4419;8.9137;0
865;765;0.5315;0.6881;0.7608;27.9461;17.3;8.8069;7.5079;0
1;766;0.7307;0.7859;0.8843;2542.2678;14.6;173.0017;151.0087;0
46;767;0.6933;0.8199;0.8701;837.2505;8.9;82.2154;75.4916;0
87;768;0.5578;0.7264;0.7567;299.5967;-1.4;45.5831;46.227;0
129;769;0.8227;0.7901;0.913;493.6071;0.8;90.4281;89.6971;0
227;770;0.7879;0.8364;0.8883;126.5424;2.7;32.7015;31.8415;0
263;771;0.7697;0.8121;0.8777;3328.5137;-0.9;163.6687;165.1118;0
364;772;-1.2289;-0.3625;0.7741;145.2357;133;19.1107;8.2007;0
414;773;0.5512;0.444;0.7822;23.7544;50.7;4.1677;2.7648;0
443;774;0.3678;0.343;0.6388;23.6065;11.5;5.7811;5.1833;0
484;775;0.6478;0.7172;0.8049;362.4773;0.6;48.1492;47.856;0
540;776;0.879;0.8963;0.9398;260.3022;4.8;64.8047;61.8293;0
598;777;0.5197;0.6055;0.7326;121.6143;7;31.3017;29.2427;0
637;778;0.5714;0.7127;0.7683;829.7616;6.7;80.7591;75.7123;0
658;779;0.8517;0.8719;0.9233;254.1204;0.8;51.4778;51.049;0
686;780;0.4695;0.6393;0.7406;221.9275;15.2;42.5749;36.962;0
690;781;0.5295;0.6477;0.7512;85.772;-7.9;29.3696;31.8843;0
721;782;0.4177;0.721;0.7319;356.8034;3.6;50.0338;48.2731;0
749;783;0.6312;0.2576;0.9;71.8976;72.5;14.0221;8.1297;0
840;784;0.7962;0.7853;0.9005;570.0162;13.1;52.6658;46.5523;0
855;785;0.5017;0.5516;0.7106;103.8725;3.8;10.6718;10.286;0
870;786;0.6066;0.634;0.7874;73.55;8.5;15.7071;14.4801;0
13;787;0.7458;0.8131;0.8907;4799.0044;13.1;256.388;226.7617;0
53;788;0.8007;0.8644;0.9128;1139.761;10.4;123.7015;112.0861;0
135;789;0.7764;0.743;0.8902;1654.7424;-2.2;140.6247;143.7536;0
228;790;0.8173;0.8285;0.9054;1158.0234;-0.6;105.5172;106.2026;0
281;791;0.782;0.8274;0.8848;4712.1543;-1.9;199.7289;203.5996;0
389;792;0.4862;0.5737;0.6993;97.6549;7.1;11.0484;10.3183;0
422;793;0.59;0.7034;0.812;27.21;-20.4;7.9526;9.9895;0
444;794;0.411;0.5097;0.6924;45.2881;31.3;9.0677;6.9085;0
487;795;0.6875;0.8005;0.8363;407.1123;5.5;61.5172;58.3358;0
541;796;0.8763;0.9003;0.9362;291.2551;0.8;70.5052;69.9187;0
638;797;0.5758;0.6957;0.7678;919.3252;6.4;82.9586;77.9412;0
678;798;0.6287;0.5391;0.8457;1015.2254;-9.8;57.4921;63.7051;0
691;799;0.6587;0.7506;0.8206;112.8606;-4.8;43.7387;45.9268;0
722;800;0.5755;0.735;0.7673;227.6978;-3.7;18.033;18.7342;0
744;801;0.7291;0.5055;0.916;80.8085;45.2;17.5743;12.1002;0
844;802;0.7755;0.7546;0.8913;749.9338;14.1;57.8296;50.672;0
63;803;0.8508;0.8684;0.9384;1721.7295;11.6;163.9914;146.9274;0
137;804;0.759;0.7274;0.8818;3071.5857;-3.3;176.2169;182.2249;0
234;805;0.8365;0.8715;0.915;1376.3569;2;127.2959;124.8043;0
423;806;0.6664;0.815;0.8276;22.3339;4.5;11.2442;10.7588;0
499;807;0.6717;0.8156;0.8338;1278.985;5.9;116.5015;109.9983;0
548;808;0.768;0.8411;0.8939;1058.0072;10.5;119.793;108.4139;0
639;809;0.627;0.717;0.7937;1200.7792;-2.7;106.5458;109.5327;0
679;810;0.3657;0.3208;0.7666;918.7698;-42.4;20.8968;36.2483;0
737;811;0.7919;0.7115;0.9104;125.2948;8;27.9344;25.8739;0
848;812;0.7849;0.7489;0.9016;790.0872;18.4;63.3286;53.4966;0
856;813;0.5028;0.5389;0.7134;112.4033;4.4;11.2617;10.7888;0
64;814;0.7653;0.7633;0.9358;2886.0327;22.1;189.9232;155.5635;0
149;815;0.7576;0.7198;0.8818;6018.6338;-2.8;239.2925;246.208;0
426;816;-0.9253;0.1071;0.7943;37.349;44.8;11.5086;7.9493;0
501;817;0.6722;0.8076;0.8358;1460.0172;7.5;124.8489;116.1601;0
558;818;0.795;0.8509;0.8962;1257.5781;5.4;138.2265;131.2021;0
680;819;0.7429;0.7809;0.8635;1175.3943;-1.7;155.1447;157.8469;0
738;820;0.8006;0.7775;0.9002;185.1032;0;40.2771;40.2893;0
849;821;0.7097;0.7275;0.885;1002.8051;24.4;67.4222;54.177;0
857;822;0.4907;0.4906;0.7354;112.5736;26.5;14.8013;11.6973;0
66;823;0.77;0.7654;0.9383;3105.8438;22.5;202.778;165.558;0
503;824;0.6741;0.8071;0.8367;1488.427;7.5;127.3577;118.4773;0
602;825;;;;;;;267.8572;1
610;826;0.8184;0.8166;0.9077;919.915;2.1;122.1486;119.6159;0
681;827;0.7701;0.8153;0.8797;1100.8247;-2.4;164.7961;168.8979;0
728;828;0.7763;0.7379;0.8905;5960.3008;0.8;252.9534;251.027;0
881;829;0.5669;0.6187;0.7839;558.6531;20.9;45.1641;37.3524;0
77;830;0.7685;0.7645;0.9438;4622.5425;22.8;263.3461;214.3681;0
393;831;0.5481;0.6181;0.7853;600.4101;25.6;46.5236;37.0448;0
504;832;0.677;0.8162;0.8377;1443.3075;6.5;128.214;120.405;0
611;833;0.7856;0.7342;0.8995;1883.9612;-3.1;157.2771;162.3636;0
88;834;0.7903;0.8037;0.9376;5758.2598;18.4;314.6642;265.6877;0
394;835;0.7501;0.7442;0.8934;2294.4624;21.7;117.2957;96.3991;0
521;836;0.6716;0.7838;0.8466;2448.1118;11.9;165.5162;147.8829;0
612;837;0.8301;0.8457;0.9122;2014.3685;1.2;195.0606;192.6731;0
96;838;0.7951;0.812;0.9334;6481.6582;16.6;343.5628;294.5398;0
397;839;0.7365;0.7314;0.888;2485.1794;22.4;121.0808;98.9626;0
613;840;0.7955;0.8097;0.8934;4775.77;0.3;305.7859;304.7966;0
614;841;0.7835;0.7819;0.8894;5664.1782;-2;323.6788;330.3253;0
710;842;0.678;0.7647;0.9216;8530.5547;21.8;360.436;296.0028;0
615;843;0.82;0.7924;0.9114;10279.2441;1.6;440.8181;433.6859;0
711;844;0.7431;0.8042;0.9169;8026.188;17.3;370.3411;315.6898;0
616;845;0.839;0.8435;0.919;9534.9121;3;461.9126;448.4716;0
712;846;0.7454;0.8052;0.9173;8882.9316;16.5;406.9343;349.1623;0
617;847;0.8436;0.8177;0.9227;14934.1006;0.7;631.1549;626.4869;0
713;848;0.7419;0.8074;0.9101;9449.5107;15.5;417.6714;361.5468;0
173;849;0.8269;0.8446;0.9211;22391.3223;7.1;774.6291;723.2993;0
714;850;0.7947;0.8413;0.8964;26631.4062;4.5;781.2054;747.3788;0
187;851;0.8306;0.8305;0.9275;61081.2734;7;1467.2001;1371.0779;0
314;852;0.8573;0.8597;0.9345;106966.4844;5.6;1910.4159;1808.3014;0
323;853;0.8605;0.8635;0.9366;105258.5547;5.9;1922.2507;1815.9786;0
351;854;0.85;0.855;0.9299;119990.5078;5.4;1964.803;1863.6931;0
372;855;0.8381;0.8482;0.9282;130273.0156;7.1;1997.3859;1865.4437;0
373;856;0.8427;0.8536;0.9288;124848.1641;6.5;1997.5001;1876.4254;0
375;857;-3.931;-0.0164;0.3738;6.6241;-50.7;2.2725;4.611;0
376;858;-3.6536;-0.015;0.386;6.7257;-49.7;2.3748;4.7189;0
399;859;0.8389;0.8595;0.9264;142191.9688;6.4;2126.5491;1998.6816;0
